size,distance_from_center,rooms,year,price
220,5.78935,7,0,620000
600,9.71245,10,0,620000
310,9.71245,5,0,620000
135.95,1.43364,3,0,611888
401,0.156989,,0,610000
73,1.43364,2,1,607888
73,1.43364,2,0,607887
74,1.43364,2,0,604888
162,1.43364,5,0,602888
162.06,1.43364,4,1,602888
163,1.43364,5,0,602888
202,0.424649,5,0,600000
163,0.424649,4,1,600000
329,2.3655,6,1,600000
205,2.53719,3,1,600000
215,2.55531,6,-1,600000
380,3.72504,10,0,600000
130,3.91095,1,0,600000
280,4.78557,7,0,600000
316,5.09024,6,0,600000
360,5.09899,6,0,600000
498,5.53949,10,0,600000
300,7.20064,7,0,600000
498,9.71245,10,0,600000
74,1.43364,2,0,599888
400,4.06245,5,0,599000
189,5.09024,5,0,599000
171,2.14118,4,1,598500
329,2.17025,10,0,598000
328,2.21972,6,1,598000
329,2.21972,6,0,598000
329,7.20064,,0,598000
74,1.43364,2,0,595888
76,1.43364,1,0,593888
123,1.43364,4,0,590000
138,4.33231,4,0,590000
138,4.44047,5,0,590000
260,4.87223,10,0,590000
1350,6.68038,10,0,590000
775,8.15326,1,0,590000
468,8.15602,5,1,590000
468,8.15602,,0,590000
500,9.71245,9,0,590000
370,4.30986,7,0,588000
182,1.43364,5,0,586888
280,5.09024,5,0,580000
535,6.0833,5,1,580000
430,7.24623,5,1,580000
325,0.156989,5,1,575500
205,4.33231,8,0,575000
430,5.09899,10,0,575000
170,1.43364,5,1,572888
300,2.057,6,0,570000
300,2.73471,8,0,570000
350,4.33231,6,0,570000
350,4.33231,7,0,570000
205,5.09024,6,0,570000
282,6.0833,10,0,570000
230,6.0833,4,0,570000
640,9.31894,10,0,570000
205,2.14118,4,0,565000
300,2.73517,10,0,565000
184,1.06401,4,0,564580
140,1.15138,4,1,560000
171,2.057,5,0,560000
237,2.16739,6,0,560000
177,2.52048,5,0,560000
171,2.52048,5,1,560000
700,2.85759,,0,560000
183,1.43364,5,0,556888
102,2.9817,6,1,551780
206,2.057,4,1,550000
420,2.52048,5,0,550000
270,2.63446,4,0,550000
250,2.63446,5,-1,550000
420,2.77823,5,1,550000
285,4.33231,5,0,550000
170,4.33231,5,0,550000
320,4.33231,7,0,550000
200,4.33231,5,0,550000
135,4.33231,4,0,550000
449,4.49736,10,0,550000
285,5.09024,,1,550000
290,5.09024,5,0,550000
140,5.09024,5,0,550000
244,5.09024,5,0,550000
600,5.09899,6,-1,550000
550,5.23674,9,1,550000
285,6.02192,5,0,550000
285,6.02192,1,0,550000
535,7.35429,5,-1,550000
157,2.16739,4,0,549500
570,5.09899,10,-1,549000
570,6.2175,6,-1,549000
400,9.31894,10,0,549000
185,1.06401,3,0,546360
155,1.89944,4,0,545000
200,0.364163,10,0,540000
145,1.43364,5,0,539000
151.84,1.43364,4,1,538888
152,1.43364,4,0,538888
152,2.14118,4,1,532000
242,0.308738,7,0,530000
242,0.308738,6,0,530000
82,4.78557,6,0,530000
146,5.09024,4,0,530000
320,6.28189,6,0,529000
184,1.06401,4,0,528150
182,2.057,4,1,527800
150,2.16739,4,0,525000
320,9.38009,6,0,525000
433,0.156989,10,0,520000
335,0.156989,13,0,520000
388,0.345283,1,0,520000
420,0.345283,12,-1,520000
178,3.56307,4,0,520000
348,6.03358,6,0,520000
326,6.0833,10,0,520000
395,0.156989,9,0,519900
257,0.156989,6,-1,519000
257,6.72606,6,-1,519000
297,4.34382,6,0,515000
300,6.4284,1,0,515000
295,6.44531,5,1,515000
127,0.424649,4,0,510000
169,1.24542,4,0,510000
169,1.56083,4,0,510000
169,2.057,4,0,510000
169,2.057,4,0,510000
122.3,4.5066,4,1,510000
124,4.90635,4,1,510000
124,4.90635,4,1,510000
197,7.20064,5,0,510000
137,0.424649,5,0,500000
166,0.424649,4,0,500000
100,0.554301,3,0,500000
86,0.554301,3,0,500000
250,1.0579,7,0,500000
155,1.32493,4,0,500000
133,2.057,4,1,500000
143,2.29879,5,1,500000
600,4.98199,9,0,500000
142,5.09899,5,0,500000
450,5.74776,7,1,500000
430,6.02467,7,0,500000
536,6.0833,4,0,500000
536,6.0833,9,-1,500000
237,6.29805,8,1,500000
424,7.58397,15,1,500000
565,7.58397,,0,500000
530,7.58397,,0,500000
525,7.58397,10,0,500000
450,7.5862,10,0,500000
420,8.80805,7,0,500000
550,9.71245,,0,500000
137,2.16739,4,0,499900
163,2.6637,3,0,499900
160,1.01797,4,1,499000
163,2.61661,3,0,499000
350,2.67382,,0,499000
330,3.20643,1,0,496900
330,9.71245,1,0,496900
177,1.23374,4,1,495600
150,1.89944,4,0,495000
220,2.98057,5,0,495000
220,2.98057,5,0,495000
220,3.36839,7,0,495000
456,9.38009,7,0,495000
152,0.156989,4,-1,490000
163,0.156989,5,0,490000
450,2.63446,,0,490000
328,3.20643,6,1,490000
133,3.20643,4,1,490000
150,3.6126,4,0,490000
530,3.90821,6,0,490000
350,6.0833,7,1,490000
400,6.36535,,0,490000
196,8.15602,9,-1,490000
306,9.71245,5,1,490000
163,0.156989,6,0,489000
163,0.424649,8,0,489000
143,1.43364,4,0,486888
187,4.90635,2,0,485265
148,0.414536,7,0,485000
148,0.414536,7,0,485000
240,2.47713,8,0,485000
350,4.78557,10,0,485000
140,1.43364,4,0,482888
144,1.43364,4,0,482888
136,2.057,5,-1,482800
60,1.43364,2,0,481888
204,4.90635,5,0,481000
500,0.156989,9,0,480000
200,0.424649,5,0,480000
300,5.09024,8,0,480000
535,6.0833,5,1,480000
500,9.39322,9,0,480000
500,9.71245,9,0,480000
140,1.43364,4,1,479888
140,1.43364,4,0,479888
87,4.7589,4,1,479000
143.44,0.825181,4,1,478888
201,5.0221,5,1,478000
59,0.825181,1,1,473888
139,1.43364,4,0,472888
135,4.33231,3,0,472500
189,1.88458,6,0,472000
139,1.43364,4,0,471888
144,1.43364,4,0,470888
170,1.79684,4,0,470000
142,2.9817,4,1,470000
282,6.55267,1,-1,470000
492,9.09402,10,1,470000
600,9.09402,,1,470000
600,9.09402,,0,470000
61.65,1.43364,2,1,467888
133,2.52048,4,1,465640
140,0.617663,4,0,465000
244,2.83102,5,-1,465000
240,6.34408,6,0,465000
150,7.20064,3,0,465000
211,5.09899,6,0,464000
144,1.43364,4,0,462888
228,1.32601,6,1,462500
115,0.156989,4,0,460000
115,0.156989,4,-1,460000
114,0.691768,4,0,460000
180,3.47248,4,-1,460000
219,5.09899,5,0,460000
219,5.09899,5,0,460000
219,5.29784,5,0,460000
600,9.71245,5,1,460000
216,9.71245,5,1,460000
190,1.5106,4,1,459800
163,2.61661,4,1,459000
209,5.09024,4,1,451000
196,1.89028,5,1,450800
140,0.148558,4,0,450000
170,0.156989,7,0,450000
168,0.156989,5,0,450000
170,1.56083,5,1,450000
168,2.057,5,0,450000
167,2.057,5,0,450000
250,2.67382,10,0,450000
320,2.78117,7,0,450000
200,3.48303,1,0,450000
140,3.48303,5,0,450000
294,4.06245,9,0,450000
310,4.06245,6,0,450000
251,4.06245,6,1,450000
150,4.33231,5,0,450000
135,4.33231,4,1,450000
155,5.09024,4,0,450000
650,5.37728,9,1,450000
300,5.37728,6,0,450000
250,5.49739,12,0,450000
250,5.52945,5,0,450000
256,5.74776,7,0,450000
215,6.02467,,0,450000
700,8.66102,5,0,450000
250,9.71245,,0,450000
130,2.14118,4,1,449000
465,9.38009,10,0,449000
179,0.661775,4,0,447500
179,0.661775,4,0,447000
213,4.33231,7,0,445000
155,0.424649,4,0,440000
270,2.65438,5,1,440000
226,6.02467,10,0,440000
207,5.09024,5,0,438000
207,5.34743,5,1,438000
207,5.34987,5,1,438000
110,1.43364,3,0,437888
109.94,1.43364,3,1,437888
313,6.74366,6,0,435000
109,1.43364,3,0,431888
130,0.126705,5,0,430000
170,2.057,5,1,430000
428,5.37728,8,-1,430000
125,6.25952,5,0,430000
560,6.36535,9,-1,430000
235,0.523096,6,0,429900
100,4.90635,3,0,429900
126,1.43364,4,0,429888
125,0.156989,4,0,429000
125,0.156989,4,0,429000
140,4.33231,4,0,429000
121,4.33231,4,0,426000
126,1.43364,4,0,425888
186,3.16964,4,0,425000
480,3.37276,,0,425000
187,5.09024,3,1,425000
220,9.71245,5,0,425000
106,0.59264,4,0,424000
144.44,1.57166,3,1,423888
201,0.156989,7,1,422100
201,9.39322,7,1,422100
201,9.71245,7,1,422100
118,0.156989,3,1,420000
120,1.06401,4,0,420000
119,2.057,4,0,420000
119,2.16739,4,0,420000
140,2.67382,3,0,420000
119,3.16964,4,0,420000
190,3.46202,6,0,420000
190,3.47993,,0,420000
191,3.47996,4,0,420000
182,4.06245,5,0,420000
190,4.33231,6,0,420000
320,4.98957,6,-1,420000
257,5.09024,6,0,420000
365,5.09899,10,0,420000
245,5.78935,4,0,420000
320,5.91953,1,1,420000
320,5.91953,6,0,420000
451,6.17354,8,-1,420000
320,6.35328,7,1,420000
275,8.32368,8,0,420000
320,9.71245,,0,420000
178,9.71245,4,1,420000
147,0.617663,4,0,419900
131,2.16739,4,0,419200
375,6.0833,,-1,419000
355,6.9526,13,0,419000
155,1.56083,5,1,418500
139,0.966912,5,0,417000
139,0.986119,4,0,417000
139,1.01797,5,0,417000
139,1.06401,4,0,417000
174,5.14228,4,1,416592
160,0.156989,5,1,416000
108,1.43364,3,0,415888
179,2.64008,5,-1,415000
120,3.04747,6,-1,415000
120,3.20643,6,-1,415000
120,3.70029,6,-1,415000
148,4.06245,5,1,415000
120,4.44433,6,-1,415000
110,1.43364,3,0,412888
137,4.33231,4,0,411000
214,2.63446,7,0,410000
157,2.85759,3,0,410000
415,4.78557,5,0,410000
415,4.78557,5,0,410000
153,5.09024,3,0,410000
153,5.09024,3,0,410000
123,1.43364,4,0,409888
118,5.09024,4,1,405000
245,5.09024,5,0,405000
204,0.0827487,6,-1,400000
90,0.156989,2,1,400000
120,0.156989,5,0,400000
95,0.156989,3,0,400000
119,0.156989,5,0,400000
204,0.156989,6,-1,400000
204,0.406916,6,0,400000
204,0.406916,6,-1,400000
174,0.424649,5,0,400000
90,0.424649,2,0,400000
204,1.01797,6,-1,400000
90,1.06401,2,1,400000
122,1.15138,5,-1,400000
133,1.56083,4,0,400000
133,2.057,4,-1,400000
133,2.16739,4,0,400000
133,2.16739,4,-1,400000
133,2.16739,4,0,400000
92,2.26694,3,0,400000
220,3.52054,6,0,400000
112,3.83992,2,0,400000
360,3.90821,5,0,400000
260,4.06245,5,1,400000
257,4.06245,4,1,400000
400,4.55249,10,-1,400000
209.4,5.09024,4,0,400000
330,5.68715,1,-1,400000
357,5.91953,6,0,400000
435,5.91953,7,0,400000
230,6.01333,5,0,400000
120,7.20064,,0,400000
153.83,1.15138,5,1,399958
108.18,1.57166,3,1,399888
125,0.156989,4,0,399000
125,0.156989,5,0,399000
125,0.156989,4,0,399000
125,0.156989,5,0,399000
125,0.156989,5,0,399000
125,0.308738,5,0,399000
126,1.01797,4,0,399000
125,1.05038,5,0,399000
125,1.0579,5,0,399000
105,2.057,5,0,399000
135,2.9817,5,0,399000
112,3.25484,4,0,399000
114,5.09024,4,1,399000
320,5.91953,6,0,399000
320,5.91953,5,0,399000
320,6.35917,6,0,399000
320,7.06187,6,0,399000
123,1.43364,4,0,398888
175,9.71245,5,1,398000
103,1.43364,3,0,397888
440,7.20064,5,0,397000
330,0.156989,9,0,395000
112,1.43364,4,1,395000
161,2.16739,9,0,395000
350,2.16739,10,0,395000
158,4.33231,5,0,395000
250,4.78557,7,0,395000
150,4.8742,,0,395000
150,4.8742,,0,395000
146,5.09024,5,1,395000
158,5.09024,5,1,395000
330,5.09899,9,0,395000
450,5.09899,10,0,395000
150,5.26768,1,0,395000
330,5.29784,9,0,395000
315,5.74178,,0,395000
500,5.74776,5,1,395000
522,6.35193,7,-1,395000
330,6.43419,9,0,395000
450,6.43419,10,0,395000
600,9.71245,6,1,395000
124,1.43364,4,0,393888
124,1.43364,4,1,392888
123,2.29971,4,1,392888
95,0.156989,3,0,392000
107,1.43364,3,0,390888
127,0.424649,5,-1,390000
155,1.06401,4,-1,390000
159,3.56307,1,0,390000
159,3.56307,5,1,390000
160,3.56307,6,1,390000
125,3.6126,4,0,390000
260,3.88964,5,0,390000
148,5.09024,3,1,390000
160,7.20064,5,0,390000
578,9.38009,5,0,390000
345,9.71245,6,0,390000
1052,9.71245,,0,389900
130,2.16739,5,1,389000
226,2.63446,4,0,389000
158,5.29784,4,0,389000
170,5.51127,5,1,389000
194,7.20064,4,1,388000
119,1.43364,4,1,387888
210,4.33231,4,1,386000
74,0.156989,2,0,385000
112,2.53719,3,1,385000
200,3.36839,6,1,385000
332,5.47531,10,0,385000
320,5.47531,10,0,385000
128,2.057,2,1,384000
160,5.14228,4,1,383040
123,1.43364,2,1,382888
180,9.71245,5,0,382200
124,1.43364,4,1,380888
136,1.23374,5,1,380800
141,3.16964,5,0,380727
158,5.14228,4,1,380160
99,0.126705,3,0,380000
113,0.156989,4,0,380000
90,2.53719,4,0,380000
195,2.63446,6,1,380000
228,3.20643,7,0,380000
150,3.96324,4,0,380000
150,3.96324,4,0,380000
235,4.33231,5,1,380000
183,5.09024,5,1,380000
263,5.09024,6,0,380000
183,5.09024,3,0,380000
290,5.09899,6,0,380000
460,7.84599,10,0,380000
460,7.84599,10,0,380000
750,8.90366,,0,380000
750,9.28964,8,0,380000
130,9.71245,5,0,380000
370,9.71245,7,1,380000
350,9.71245,6,1,380000
190,9.71245,4,1,380000
147,3.25484,4,0,379900
130,3.16964,5,1,379000
177,0.424649,5,0,377000
210,5.03995,6,0,376000
220,5.09024,6,1,376000
376,5.32863,,0,376000
250,5.78935,4,0,376000
261,5.78935,5,1,376000
181,0.411135,,0,375000
112,2.53719,3,1,375000
150,3.16964,5,0,375000
250,3.54341,6,1,375000
123,1.43364,4,0,373888
111,1.43364,4,0,371888
106,0.0246945,3,0,371000
110,1.43364,4,1,370888
123,0.0246945,5,-1,370000
137,2.057,4,0,370000
137,2.14118,4,1,370000
137,2.14118,4,0,370000
137,2.14118,4,0,370000
137,2.14118,4,0,370000
137,2.14118,4,1,370000
137,2.14118,4,0,370000
137,2.23639,4,0,370000
146,2.3617,3,0,370000
150,2.63446,4,0,370000
200,3.60281,8,0,370000
135,4.33231,4,0,370000
300,4.78557,6,0,370000
205,6.01333,4,0,370000
240,6.01333,,0,370000
450,7.20064,10,0,370000
180,8.15602,5,0,370000
510,9.59386,10,0,370000
137,2.14118,4,1,369888
177,0.156989,6,-1,369000
115,0.424649,4,0,369000
149,2.26694,4,1,369000
195,2.63446,6,1,369000
195,3.47878,6,1,369000
195,3.49626,6,1,369000
195,3.49683,6,1,369000
195,3.50347,6,1,369000
121,1.43364,4,0,368888
107,0.825181,3,0,367888
110,1.43364,4,0,367888
119,1.43364,4,0,367888
99,5.09024,3,1,366300
160,3.96324,4,0,365000
135,4.33231,4,0,365000
230,6.01333,4,-1,365000
230,6.01333,4,-1,365000
101,0.156989,4,0,363000
101,0.156989,4,0,363000
111,1.43364,4,0,362888
226,5.53949,6,0,361000
111,1.43364,4,0,360888
105,0.148558,4,0,360000
115,0.148558,4,0,360000
128,0.156989,5,0,360000
90,0.156989,3,0,360000
140,0.411135,5,0,360000
148,0.424649,5,0,360000
130,0.424649,4,0,360000
148,0.554301,4,0,360000
150,0.710863,2,0,360000
147,1.01797,5,0,360000
119,1.43364,4,0,360000
350,3.90821,5,0,360000
178,4.06245,,0,360000
90,4.33231,3,0,360000
126,4.33847,4,0,360000
126,4.33847,4,0,360000
126,4.33847,4,0,360000
126,4.33847,4,0,360000
414,5.91953,12,0,360000
190,9.71245,7,0,360000
118,1.43364,4,0,358888
110.46,1.43364,2,0,358888
118,1.43364,4,0,358888
128,0.459646,3,0,358400
128,0.459646,4,0,358400
118,2.057,5,0,358000
119,1.43364,4,1,357888
119,1.43364,4,0,357888
102,2.52048,3,1,357420
272,4.78557,5,0,357000
160,5.09024,4,0,357000
115,5.26985,8,0,357000
99,4.33231,3,1,356400
99,5.09024,3,1,356400
89,0.156989,3,0,356000
290,5.50686,,0,356000
289,5.50686,5,0,356000
290,7.20064,,0,356000
110.64,1.43364,3,1,355888
111,1.43364,4,1,355888
111,1.43364,4,0,355888
148,5.14228,5,1,355056
103,0.424649,3,0,355000
93,1.43364,3,1,355000
90,1.43364,3,1,355000
145,4.33231,4,1,355000
145,5.09024,4,0,355000
113,1.43364,4,0,353000
118.03,1.43364,4,1,352888
88,0.156989,3,0,352000
160,0.779512,7,0,352000
128,2.67382,3,1,352000
117,1.43364,4,0,351888
111,1.43364,4,0,350888
97,0.156989,3,0,350000
84,0.156989,4,0,350000
106,0.389715,1,0,350000
170,0.424649,4,0,350000
104,0.523096,4,0,350000
153,0.526064,5,0,350000
110,0.615798,1,0,350000
111,1.05038,4,0,350000
116,1.05038,4,0,350000
112,1.06401,4,1,350000
117,1.06401,4,0,350000
147,1.06401,5,-1,350000
110,1.56083,4,0,350000
102,2.16739,4,0,350000
102,2.16739,4,0,350000
107,2.28352,4,0,350000
193,2.49293,5,0,350000
127,2.54091,4,1,350000
195,2.63446,,0,350000
322,3.04747,10,0,350000
118,3.20643,4,0,350000
118,3.20643,4,0,350000
280,3.69598,5,-1,350000
300,4.04613,1,-1,350000
294,4.06245,7,1,350000
175,4.19315,4,1,350000
165,4.33231,5,0,350000
150,4.33231,5,-1,350000
165,4.33231,5,0,350000
223,4.33231,6,1,350000
140,4.33231,4,0,350000
304,4.78557,5,0,350000
200,4.78557,5,0,350000
152,4.78557,3,0,350000
100,4.90635,3,0,350000
150,5.09024,5,0,350000
150,5.09024,5,-1,350000
150,5.09024,6,-1,350000
135,5.09024,4,0,350000
172,5.09024,5,1,350000
120,5.09024,4,1,350000
330,5.91953,5,1,350000
580,5.91953,8,0,350000
333,6.54604,5,0,350000
390,6.93042,7,0,350000
284,7.20064,4,0,350000
210,7.20064,5,0,350000
400,7.79349,8,0,350000
570,7.80819,5,0,350000
400,7.80819,5,0,350000
192,7.84599,12,0,350000
250,8.15602,7,0,350000
